Wavelength	XK1Y08-100000.asd
654	 0.26132650557851 
655	 0.261734987042083 
656	 0.262201946587804 
657	 0.26258403707996 
658	 0.26286262312181 
659	 0.263253357549309 
660	 0.263723482349907 
661	 0.264126127170424 
662	 0.264359246995832 
663	 0.264517723949953 
664	 0.264952183930797 
665	 0.265440033648223 
666	 0.265501773722019 
667	 0.265745320951796 
668	 0.266139672730612 
669	 0.266551734709346 
670	 0.266819124370001 
671	 0.267110895131096 
672	 0.267419124500082 
673	 0.267706478161953 
674	 0.268070270965291 
675	 0.268395252845005 
676	 0.268633504368757 
677	 0.268815583469964 
678	 0.269134601244902 
679	 0.269515170006453 
680	 0.269876765414912 
681	 0.270239896657106 
682	 0.270507666596183 
683	 0.270826813587309 
684	 0.271309672906508 
685	 0.271335448841585 
686	 0.271166454897121 
687	 0.271081476119236 
688	 0.27134380762275 
689	 0.271766766609253 
690	 0.272301988249273 
691	 0.272851083257909 
692	 0.273048031862817 
693	 0.273316528250629 
694	 0.273716355855155 
695	 0.274152577864576 
696	 0.274829455329575 
697	 0.275432388760146 
698	 0.275824103913463 
699	 0.276074788546135 
700	 0.276369291227482 
701	 0.27682555742707 
702	 0.277436782449629 
703	 0.277932768785319 
704	 0.2783091600348 
705	 0.278705107127705 
706	 0.279288935866707 
707	 0.279838569670112 
708	 0.280291359564468 
709	 0.280667242857633 
710	 0.281065967442836 
711	 0.281683897675793 
712	 0.282288684317733 
713	 0.282615213066602 
714	 0.28270520348096 
715	 0.28288336642391 
716	 0.28304406224476 
717	 0.282806050763628 
718	 0.282668254786581 
719	 0.282887145699496 
720	 0.283515863880971 
721	 0.284409549502525 
722	 0.285306646085152 
723	 0.28574361464172 
724	 0.285474426719406 
725	 0.285656194550631 
726	 0.286217427737817 
727	 0.286886782747654 
728	 0.287335567494517 
729	 0.287770508053298 
730	 0.2882593394485 
731	 0.288882636512752 
732	 0.28976641573443 
733	 0.290297956423895 
734	 0.29073797499565 
735	 0.291348892567932 
736	 0.291608073832564 
737	 0.292072477319089 
738	 0.292651117456908 
739	 0.292931615003236 
740	 0.293368910341328 
741	 0.293933454649401 
742	 0.294477164150151 
743	 0.294777322326987 
744	 0.29511006230816 
745	 0.295500283487632 
746	 0.295900002004512 
747	 0.29625548600239 
748	 0.296584419056762 
749	 0.296920871933581 
750	 0.297288003188443 
751	 0.297577060448551 
752	 0.297813259228502 
753	 0.298074046307296 
754	 0.298474614435797 
755	 0.29891336600902 
756	 0.299267162103984 
757	 0.299459928467962 
758	 0.299553756114521 
759	 0.299307843515955 
760	 0.298601680797338 
761	 0.297908863753746 
762	 0.29797403249911 
763	 0.298664333825545 
764	 0.299560058885331 
765	 0.300332985158593 
766	 0.301107633118762 
767	 0.301820221583946 
768	 0.302434408262742 
769	 0.302896939371032 
770	 0.303240310503928 
771	 0.303552414361296 
772	 0.303899544518972 
773	 0.304161652096003 
774	 0.304502444615455 
775	 0.304863166018457 
776	 0.305061076104751 
777	 0.305275468924418 
778	 0.305617638073506 
779	 0.305982319612527 
780	 0.305995895602765 
781	 0.306315072207236 
782	 0.306705898354355 
783	 0.306884632652108 
784	 0.307059072318332 
785	 0.307177986044742 
786	 0.307335272305849 
787	 0.307622309489009 
788	 0.30774874881359 
789	 0.308039966682144 
790	 0.308364524515457 
791	 0.308233769168033 
792	 0.308419299473674 
793	 0.308678022703329 
794	 0.308818624095668 
795	 0.309001443652797 
796	 0.30925721917103 
797	 0.30940468918005 
798	 0.309375397730508 
799	 0.309648277101897 
800	 0.309814005372528 
801	 0.309859471866146 
802	 0.30994981508404 
803	 0.310028620740364 
804	 0.310182561194944 
805	 0.310354356303555 
806	 0.31038688501846 
807	 0.310610570242105 
808	 0.310707091396766 
809	 0.31054354240644 
810	 0.310447013588372 
811	 0.310422669997864 
812	 0.310373214808733 
813	 0.310213517787857 
814	 0.310034616107717 
815	 0.309833934945436 
816	 0.309819197156714 
817	 0.31014267685237 
818	 0.310265730851297 
819	 0.31029726463662 
820	 0.310363308472264 
821	 0.310537857289416 
822	 0.310546234226385 
823	 0.31065412891563 
824	 0.310796896697631 
825	 0.310501048804407 
826	 0.310721701604175 
827	 0.311069402097224 
828	 0.311127509053265 
829	 0.310929403425148 
830	 0.310887984862189 
831	 0.310982483992867 
832	 0.31104300101245 
833	 0.310913350053068 
834	 0.31101067468728 
835	 0.311198075516735 
836	 0.311198079040346 
837	 0.311441099416109 
838	 0.311442070244101 
839	 0.31124365113362 
840	 0.311252024944851 
841	 0.311158203890963 
842	 0.311285262818516 
843	 0.311541542297336 
844	 0.311346979320662 
845	 0.311224132369994 
846	 0.311275933136305 
847	 0.311366152384422 
848	 0.311089365707128 
849	 0.311191240061234 
850	 0.311230454856584 
851	 0.310858160556421 
852	 0.310883478316004 
853	 0.310918504133391 
854	 0.310911305633485 
855	 0.310876554564431 
856	 0.310628972119607 
857	 0.310560754209792 
858	 0.310573318813106 
859	 0.310419560504955 
860	 0.310445492394586 
861	 0.310355648418878 
862	 0.310232298129574 
863	 0.310370880159249 
864	 0.310295461368663 
865	 0.310306586757803 
866	 0.310475526558323 
867	 0.31054383380521 
868	 0.310165473424912 
869	 0.309811076541745 
870	 0.309803175818451 
871	 0.310076797966351 
872	 0.309982615623987 
873	 0.309811150257024 
874	 0.309746268538107 
875	 0.309469548196975 
876	 0.309209105440079 
877	 0.309325784509955 
878	 0.309696582707267 
879	 0.309105700659007 
880	 0.309242732368022 
881	 0.309616699723517 
882	 0.309422129588328 
883	 0.308833004931637 
884	 0.308591573328416 
885	 0.308837649507063 
886	 0.309226139616217 
887	 0.308689128953453 
888	 0.308219822770599 
889	 0.308169964874309 
890	 0.308449076444831 
891	 0.308474556754306 
892	 0.308694611632931 
893	 0.308501185393584 
894	 0.307241439649653 
895	 0.307201689298945 
896	 0.307076449367348 
897	 0.306803321693265 
898	 0.307030520490021 
899	 0.306755688575882 
900	 0.306786234439782 
901	 0.307023998621842 
902	 0.306880031346544 
903	 0.306866681795007 
904	 0.306579466200216 
905	 0.306342345975379 
906	 0.306766597188402 
907	 0.30678171905883 
908	 0.305917399273317 
909	 0.305382525238129 
910	 0.306939484988277 
911	 0.306595057814979 
912	 0.305917409350344 
913	 0.306022685587788 
914	 0.306856648023523 
915	 0.306506318468475 
916	 0.306321212690842 
917	 0.306451425464492 
918	 0.306125027222686 
919	 0.306642109638832 
920	 0.307570152143934 
921	 0.307712289522215 
922	 0.306021486516281 
923	 0.305455152267777 
924	 0.305431270594546 
925	 0.305513607234301 
926	 0.305567238858786 
927	 0.304733597079351 
928	 0.304654007756661 
929	 0.304891110758954 
930	 0.303055329938846 
931	 0.302447565996102 
932	 0.301229863248118 
933	 0.29926976946449 
934	 0.298607040574039 
935	 0.299269709138939 
936	 0.299227598715491 
937	 0.298953212611444 
938	 0.300084581261263 
939	 0.302515690002233 
940	 0.3024649978663 
941	 0.300846636135841 
942	 0.300288782781682 
943	 0.299929444509825 
944	 0.299912932305126 
945	 0.301055866567905 
946	 0.303114505910252 
947	 0.300861346687498 
948	 0.301249339958794 
949	 0.30100472654848 
950	 0.297260806957775 
951	 0.299556108793922 
952	 0.301636918657375 
953	 0.301465968115013 
954	 0.299768143077047 
955	 0.300149304058593 
956	 0.300009411444491 
957	 0.3005044348864 
958	 0.302239273491296 
959	 0.303457279919031 
960	 0.303265992386682 
961	 0.302483285828411 
962	 0.302182443789589 
963	 0.303119872826185 
964	 0.306110171675577 
965	 0.306030120490497 
966	 0.303440256032836 
967	 0.303869570727495 
968	 0.304849756961294 
969	 0.3062169292014 
970	 0.307578051425431 
971	 0.308111542736557 
972	 0.305852889075709 
973	 0.305451391751003 
974	 0.30669092522912 
975	 0.307180370422783 
976	 0.308249864282823 
977	 0.308181539335567 
978	 0.307632414025224 
979	 0.307492338584524 
980	 0.306910846762842 
981	 0.307089007619395 
982	 0.30728218297884 
983	 0.306997529794851 
984	 0.30684478597706 
985	 0.305606481921224 
986	 0.305390616508593 
987	 0.306879710269913 
988	 0.308451569477926 
989	 0.307451863913223 
990	 0.307278947571915 
991	 0.307563361896142 
992	 0.306176104405181 
993	 0.306874238403906 
994	 0.307926308191123 
995	 0.30817872679921 
996	 0.30734330743806 
997	 0.306406226130042 
998	 0.305863740096269 
999	 0.306715186845922 
1000	 0.308123210002873 
1001	 0.306543089900185 
1002	 0.305993180703907 
1003	 0.305343377299365 
1004	 0.3042897134098 
1005	 0.304056575191429 
1006	 0.304267050558734 
1007	 0.304644275924978 
1008	 0.305606189068002 
1009	 0.30665737318718 
1010	 0.307058716729647 
1011	 0.306412988954867 
1012	 0.305633285386466 
1013	 0.304828475828262 
1014	 0.304372393139208 
1015	 0.304391479163465 
1016	 0.304594358125717 
1017	 0.30464417118137 
1018	 0.304559706576911 
1019	 0.304552860412271 
1020	 0.304623160972182 
1021	 0.304690967740526 
1022	 0.304847261309539 
1023	 0.30537766837422 
1024	 0.305486613294677 
1025	 0.304605348421702 
1026	 0.304431295741851 
1027	 0.30456437499653 
1028	 0.304318914982934 
1029	 0.304934406675955 
1030	 0.305183296927412 
1031	 0.305308292558763 
1032	 0.30545699910941 
1033	 0.304981262423718 
1034	 0.303824262475294 
1035	 0.303469740806543 
1036	 0.302578244802898 
1037	 0.302584998570302 
1038	 0.303608390856915 
1039	 0.304586704019526 
1040	 0.305283736008021 
1041	 0.305259234399739 
1042	 0.304649472156998 
1043	 0.304579438738466 
1044	 0.304641756129812 
1045	 0.304489511256079 
1046	 0.304447683291148 
1047	 0.304586226579396 
1048	 0.304567684116491 
1049	 0.304641180869799 
1050	 0.304464580031005 
1051	 0.304232481898028 
1052	 0.303837977586471 
1053	 0.303053537162567 
1054	 0.302249892338905 
1055	 0.30209780601064 
1056	 0.30182222106881 
1057	 0.301637127998747 
1058	 0.302172495375943 
1059	 0.302796351558341 
1060	 0.302975446281001 
1061	 0.303146339789029 
1062	 0.303299182188186 
1063	 0.30351532703011 
1064	 0.303696770246178 
1065	 0.303785506108684 
1066	 0.304226270986184 
1067	 0.304015841217744 
1068	 0.302844773664791 
1069	 0.302448975261869 
1070	 0.302711670356845 
1071	 0.302740117535525 
1072	 0.303463165491301 
1073	 0.303516206182508 
1074	 0.302786657043434 
1075	 0.302340398538328 
1076	 0.302122524718274 
1077	 0.302159628456943 
1078	 0.301959954800479 
1079	 0.301681295445582 
1080	 0.301805906821246 
1081	 0.302265674947346 
1082	 0.302097143258297 
1083	 0.301791544203766 
1084	 0.301634879954744 
1085	 0.300931275188911 
1086	 0.300617273561696 
1087	 0.300486809220316 
1088	 0.300934407768012 
1089	 0.30114909268191 
1090	 0.301362320052079 
1091	 0.301325048002559 
1092	 0.301345056484998 
1093	 0.301280039094974 
1094	 0.30063420189089 
1095	 0.300533073142562 
1096	 0.301250862095727 
1097	 0.30109596334919 
1098	 0.300273205416434 
1099	 0.300079426946035 
1100	 0.299981375118007 
1101	 0.299283308732222 
1102	 0.29990331242297 
1103	 0.301140759321485 
1104	 0.301074679112354 
1105	 0.300471271757294 
1106	 0.30029929515891 
1107	 0.299349469479023 
1108	 0.299047638955272 
1109	 0.299615499061334 
1110	 0.299608652834754 
1111	 0.299521336593898 
1112	 0.298998590284727 
1113	 0.297628641532908 
1114	 0.297035876221615 
1115	 0.29689666159985 
1116	 0.295944971151574 
1117	 0.294519979429091 
1118	 0.293710927772846 
1119	 0.293737285016203 
1120	 0.293192250033635 
1121	 0.293476248025616 
1122	 0.297360585755633 
1123	 0.297486547498059 
1124	 0.294753715719144 
1125	 0.293511501790245 
1126	 0.29122772363053 
1127	 0.290444273148457 
1128	 0.290511696773815 
1129	 0.29083651668503 
1130	 0.292420788707156 
1131	 0.292987515307182 
1132	 0.292895487239106 
1133	 0.293466228627097 
1134	 0.294910145793655 
1135	 0.294608971733697 
1136	 0.295024737956789 
1137	 0.296038913647969 
1138	 0.296081669763298 
1139	 0.295835163753541 
1140	 0.294947882981411 
1141	 0.29221311692595 
1142	 0.292471359579657 
1143	 0.294296250727023 
1144	 0.294639794236826 
1145	 0.296887420907602 
1146	 0.29719405242842 
1147	 0.294618443767141 
1148	 0.293462283264445 
1149	 0.292217876793488 
1150	 0.291908235724528 
1151	 0.29260872277656 
1152	 0.292632266643689 
1153	 0.293241448914751 
1154	 0.294551343447801 
1155	 0.295069097276321 
1156	 0.295388368349215 
1157	 0.295540932280655 
1158	 0.295116142749951 
1159	 0.295577324545328 
1160	 0.296622521303617 
1161	 0.296925617023656 
1162	 0.297470365286125 
1163	 0.297607864257959 
1164	 0.296586073452869 
1165	 0.296609019139273 
1166	 0.297373752626609 
1167	 0.297774287032664 
1168	 0.298697539915054 
1169	 0.29910412342947 
1170	 0.299045458427477 
1171	 0.298226154448113 
1172	 0.298196503191429 
1173	 0.298169621375514 
1174	 0.29825737707174 
1175	 0.298944228995731 
1176	 0.298978064704523 
1177	 0.298294785896432 
1178	 0.298353429871897 
1179	 0.298673212988398 
1180	 0.298892443069127 
1181	 0.299585445398888 
1182	 0.29993838623588 
1183	 0.2999277493418 
1184	 0.300016965991843 
1185	 0.300235226218627 
1186	 0.300236445307877 
1187	 0.299940025217102 
1188	 0.299898825645 
1189	 0.300060979524221 
1190	 0.300399983854192 
1191	 0.300477630356614 
1192	 0.300767508480239 
1193	 0.300729224208262 
1194	 0.300157359912536 
1195	 0.300114848796485 
1196	 0.300416530788686 
1197	 0.300413032469856 
1198	 0.300354996905354 
1199	 0.300364023558437 
1200	 0.300020423490233 
1201	 0.300130157601092 
1202	 0.300769663088627 
1203	 0.30121592477443 
1204	 0.301382629609835 
1205	 0.301272401335354 
1206	 0.301181952574137 
1207	 0.301368058937395 
1208	 0.301214344671824 
1209	 0.301090056299963 
1210	 0.301086356267413 
1211	 0.300699961394777 
1212	 0.300760682609972 
1213	 0.301335661026578 
1214	 0.301775830950362 
1215	 0.30244026945427 
1216	 0.302565219252888 
1217	 0.302530737850303 
1218	 0.302407613643526 
1219	 0.301509808466344 
1220	 0.301426290593113 
1221	 0.301829199104604 
1222	 0.302147921353305 
1223	 0.303096127484365 
1224	 0.303243492138969 
1225	 0.30250959727371 
1226	 0.30250340321004 
1227	 0.302462070170214 
1228	 0.302217543210109 
1229	 0.302353203073909 
1230	 0.303075735887401 
1231	 0.303080156668533 
1232	 0.302568955549949 
1233	 0.30260254641348 
1234	 0.302805179732501 
1235	 0.302922730956559 
1236	 0.30343201473457 
1237	 0.303534456567332 
1238	 0.303021447492955 
1239	 0.302900186498197 
1240	 0.30269619937582 
1241	 0.303069086944193 
1242	 0.303396771941619 
1243	 0.303472682132206 
1244	 0.303692434409435 
1245	 0.303345910471024 
1246	 0.302793457396249 
1247	 0.303444288899198 
1248	 0.303600733457361 
1249	 0.303551241971746 
1250	 0.303713169514884 
1251	 0.304319274809888 
1252	 0.304131546197079 
1253	 0.303374655585437 
1254	 0.303401558867292 
1255	 0.303354434506622 
1256	 0.303265625391057 
1257	 0.303982483558445 
1258	 0.30413639104506 
1259	 0.303807700626217 
1260	 0.303206758245737 
1261	 0.303480965613302 
1262	 0.303835343363511 
1263	 0.303827056089697 
1264	 0.303564787180274 
1265	 0.302963099538507 
1266	 0.302739196825366 
1267	 0.302905429932144 
1268	 0.303219297631061 
1269	 0.303245071051821 
1270	 0.303035616915141 
1271	 0.302798891507418 
1272	 0.302353625530969 
1273	 0.302398065049042 
1274	 0.302743060460028 
1275	 0.302891731096006 
1276	 0.303100223806009 
1277	 0.303241327793243 
1278	 0.30343783194812 
1279	 0.30342558490909 
1280	 0.303162904696166 
1281	 0.303210824856733 
1282	 0.303653248343532 
1283	 0.303582432232928 
1284	 0.303464993882674 
1285	 0.303608654275514 
1286	 0.303181918843748 
1287	 0.302741519025632 
1288	 0.302823414651511 
1289	 0.302878618759841 
1290	 0.302860475308338 
1291	 0.302549942735222 
1292	 0.302516003743855 
1293	 0.302715658351458 
1294	 0.302598606686817 
1295	 0.302253167192931 
1296	 0.302441701632572 
1297	 0.302813266362539 
1298	 0.302753549058456 
1299	 0.303083933223716 
1300	 0.303145980990485 
1301	 0.302764189353714 
1302	 0.301880834298387 
1303	 0.301930307687063 
1304	 0.302107562883798 
1305	 0.301884248557408 
1306	 0.302270966612333 
1307	 0.302770240512761 
1308	 0.302221322473029 
1309	 0.301520851246016 
1310	 0.301605259443099 
1311	 0.30151011299074 
1312	 0.301471449220807 
1313	 0.302071910187525 
1314	 0.302308935587503 
1315	 0.302233320858408 
1316	 0.302412912406488 
1317	 0.302277074878045 
1318	 0.30165754326128 
1319	 0.30127726508549 
1320	 0.300833366516904 
1321	 0.300601192083724 
1322	 0.300683695027817 
1323	 0.30061102229476 
1324	 0.300669124240966 
1325	 0.300329435502121 
1326	 0.299801333244333 
1327	 0.299863840498694 
1328	 0.29997078859663 
1329	 0.299346364879845 
1330	 0.299174255195478 
1331	 0.298913546942403 
1332	 0.297981139201793 
1333	 0.297255466981269 
1334	 0.296999238149586 
1335	 0.297017390323329 
1336	 0.298074224172966 
1337	 0.299393990023609 
1338	 0.298895681927958 
1339	 0.297271049293162 
1340	 0.295075083670928 
1341	 0.294675748722536 
1342	 0.294616364264368 
1343	 0.297062004175212 
1344	 0.297193461297068 
1345	 0.296288655655218 
1346	 0.295562267190971 
1347	 0.293061546074722 
1348	 0.291195800418497 
1349	 0.290549240149358 
1350	 0.28854026814902 
1351	 0.283883262356441 
1352	 0.277397125446906 
1353	 0.272821946408585 
1354	 0.273327441675147 
1355	 0.273839494755099 
1356	 0.292959214061056 
1357	 0.33374781372584 
1358	 0.352594150163486 
1359	 0.395977179117843 
1360	 0.50862319929042 
1361	 0.520153670757307 
1362	 0.422159829359353 
1363	 0.494177144314945 
1364	 0.532172155227703 
1365	 0.414404176485854 
1366	 0.36323443937549 
1367	 0.233478510585986 
1368	 2.59166837578917E-02 
1369	 0.0000015 
1370	 7.45501932943717E-02 
1371	 0.147242117734163 
1372	 0.202528724403217 
1373	 0.271479096852559 
1374	 0.849782717389743 
1375	 1.07395498856409 
1376	 0.562766369551218 
1377	 0.169377429335246 
1378	 9.49161643590703E-02 
1379	 0.100967251898283 
1380	 0.186850144961252 
1381	 0.536257086981124 
1382	 0.510401152754667 
1383	 0.235813906613661 
1384	 0.423410266320922 
1385	 0.292061416164745 
1386	 8.8152186814756E-03 
1387	 8.49690559354737E-02 
1388	 0.088407976906335 
1389	 0.0000015 
1390	 0.0000015 
1391	 0.251315650146656 
1392	 0.231682180853507 
1393	 0.270977750837932 
1394	 0.384852312550636 
1395	 0.278728407705097 
1396	 0.200790144995445 
1397	 0.312130654245719 
1398	 0.341468216468493 
1399	 0.30181320947583 
1400	 0.302161206227939 
1401	 0.338600906717029 
1402	 0.334690955296002 
1403	 0.318991374791062 
1404	 0.316850276172677 
1405	 0.325010918907593 
1406	 0.298890216708341 
1407	 0.261978708516408 
1408	 0.259194234318831 
1409	 0.277308393015195 
1410	 0.283062540612498 
1411	 0.278094872176197 
1412	 0.285000144467071 
1413	 0.283565246792899 
1414	 0.261621579767287 
1415	 0.252439281588216 
1416	 0.254233400501214 
1417	 0.246314348531475 
1418	 0.24241227121284 
1419	 0.255718205069473 
1420	 0.26014500510146 
1421	 0.255034757420942 
1422	 0.257924545752692 
1423	 0.256001870203738 
1424	 0.255706036648833 
1425	 0.264703283170236 
1426	 0.267287741762664 
1427	 0.267244129494186 
1428	 0.268345246882237 
1429	 0.264565986417948 
1430	 0.263303344665757 
1431	 0.263067043451878 
1432	 0.259204484919921 
1433	 0.258351827553557 
1434	 0.258073311019559 
1435	 0.260141688496066 
1436	 0.268019294765656 
1437	 0.270048949872643 
1438	 0.270427491907271 
1439	 0.2701485467895 
1440	 0.27063064942934 
1441	 0.269823724640441 
1442	 0.269083241660355 
1443	 0.270489804732384 
1444	 0.272915283379135 
1445	 0.271766220523022 
1446	 0.273532239448975 
1447	 0.277428595165194 
1448	 0.274792496524505 
1449	 0.272498177486422 
1450	 0.274111770988178 
1451	 0.273933030190152 
1452	 0.27458820638592 
1453	 0.277791156793541 
1454	 0.278938271518444 
1455	 0.278660085870576 
1456	 0.279232610384442 
1457	 0.280357798625319 
1458	 0.280300490122702 
